AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Time,,,,
-8248,-6012,13432,79,-17,-243,1.622725628,,,,
-8276,-5896,13592,99,-30,-265,1.635578971,0.012853343,Average =,0.013034238,76.72101933
-8156,-5944,13588,60,96,-250,1.647880413,0.012301442,SD = ,0.00076256,
-8220,-5976,13624,28,38,-234,1.662274499,0.014394085,var =,5.81498E-07,
-8132,-5872,13580,41,77,-248,1.67530878,0.013034282,,,
-8212,-5856,13676,38,81,-284,1.687934963,0.012626183,,,
-8192,-5996,13420,-42,203,-236,1.70100164,0.013066677,,,
-8224,-5952,13632,-221,34,-259,1.713806391,0.012804751,,,
-8112,-5980,13608,-45,-110,-253,1.727675439,0.013869048,,,
-8100,-5800,13488,133,-1,-315,1.740472289,0.01279685,,,
-8248,-6032,13524,444,-231,-235,1.753403459,0.012931171,,,
-8332,-5744,13484,-89,-103,-275,1.766449198,0.013045739,,,
-8200,-5872,13800,-35,-77,-276,1.779240517,0.012791319,,,
-8196,-6116,13596,64,-227,-220,1.791756082,0.012515565,,,
-8248,-5824,13440,76,-4,-256,1.80606681,0.014310727,,,
-8244,-5888,13668,54,159,-248,1.81864203,0.01257522,,,
-8268,-6004,13696,-72,59,-254,1.831380015,0.012737985,,,
-8236,-5848,13596,134,262,-348,1.844474741,0.013094726,,,
-8252,-5852,13656,101,63,-310,1.857015591,0.012540849,,,
-8268,-5960,13400,70,66,-275,1.871351602,0.014336011,,,
-8192,-5912,13660,77,85,-277,1.884547464,0.013195862,,,
-8244,-5988,13612,11,-169,-224,1.896940165,0.012392701,,,
-8288,-5968,13500,60,-127,-212,1.909833015,0.01289285,,,
-8212,-6080,13644,39,-71,-245,1.922476976,0.012643961,,,
-8152,-5904,13512,34,-264,-232,1.936585826,0.014108851,,,
-8220,-6016,13464,110,-59,-258,1.949667121,0.013081294,,,
-8192,-5940,13656,130,52,-252,1.963005205,0.013338085,,,
-8220,-5852,13696,106,35,-258,1.975017067,0.012011861,,,
-8204,-5880,13572,76,148,-279,1.98796799,0.012950924,,,
-8208,-5968,13596,80,126,-280,2.000214124,0.012246133,,,
-8208,-6024,13600,62,93,-272,2.015107963,0.014893839,,,
-8160,-5832,13640,78,149,-295,2.027691479,0.012583516,,,
-8204,-5892,13544,42,-40,-268,2.040996773,0.013305294,,,
-8148,-5960,13480,100,-14,-263,2.053221178,0.012224405,,,
-8192,-5860,13700,91,-110,-274,2.066036595,0.012815418,,,
-8112,-5880,13760,67,-194,-234,2.080501792,0.014465197,,,
-8304,-5996,13572,39,-103,-239,2.093319975,0.012818183,,,
-8156,-5860,13472,63,-113,-239,2.106113664,0.012793689,,,
-8252,-5932,13564,30,-120,-223,2.119019946,0.012906282,,,
-8244,-5880,13512,82,124,-264,2.131357733,0.012337788,,,
-8284,-5968,13620,81,103,-255,2.145777103,0.014419369,,,
-8132,-5980,13696,49,92,-293,2.158643483,0.012866381,,,
-8208,-6016,13460,80,204,-303,2.171347098,0.012703615,,,
-8232,-5900,13648,66,70,-278,2.184305528,0.01295843,,,
-8208,-5928,13560,44,12,-277,2.197062872,0.012757343,,,
-8160,-6036,13492,127,27,-262,2.209269894,0.012207022,,,
-8232,-5956,13596,60,-193,-247,2.223833461,0.014563567,,,
-8156,-5856,13564,107,-127,-245,2.236718804,0.012885344,,,
-8260,-5908,13776,100,-94,-281,2.249423604,0.0127048,,,
-8248,-5928,13548,71,-183,-235,2.26270164,0.013278035,,,
-8236,-5956,13608,74,-14,-278,2.274796464,0.012094824,,,
-8108,-5884,13764,53,48,-277,2.289044772,0.014248308,,,
-8240,-6032,13700,9,27,-269,2.301788288,0.012743516,,,
-8168,-5952,13528,120,153,-286,2.314851014,0.013062726,,,
-8220,-5884,13552,44,81,-272,2.32765221,0.012801195,,,
-8276,-5892,13508,63,135,-298,2.34032896,0.012676751,,,
-8232,-5968,13656,69,49,-275,2.354463885,0.014134925,,,
-8172,-5940,13664,62,-51,-242,2.367468537,0.013004652,,,
-8160,-5752,13576,38,-90,-248,2.380115658,0.012647121,,,
-8128,-5872,13660,54,-83,-246,2.39298994,0.012874282,,,
-8252,-5988,13632,72,-89,-251,2.406000913,0.013010973,,,
-8172,-5864,13572,95,-168,-259,2.417979194,0.011978281,,,
-8200,-5880,13604,100,-86,-266,2.432852885,0.014873691,,,
-8220,-6060,13532,77,34,-257,2.445275216,0.012422331,,,
-8204,-5828,13624,66,75,-278,2.458194535,0.012919319,,,
-8184,-5860,13528,78,105,-275,2.469933013,0.011738478,,,
-8196,-6000,13604,33,120,-246,2.482379048,0.012446035,,,
-8196,-5948,13528,110,99,-271,2.497648196,0.015269148,,,
-8240,-5944,13596,116,20,-300,2.51019023,0.012542035,,,
-8244,-5932,13544,110,9,-278,2.522844462,0.012654232,,,
-8152,-5916,13560,70,-34,-249,2.53521662,0.012372158,,,
-8232,-5944,13576,83,-123,-247,2.547976334,0.012759714,,,
-8272,-5800,13624,29,-171,-241,2.563079161,0.015102827,,,
-8208,-5848,13392,104,-89,-274,2.57567848,0.012599319,,,
-8232,-5980,13656,72,-107,-237,2.588129255,0.012450775,,,
-8128,-5876,13492,61,-22,-239,2.600775586,0.012646331,,,
-8100,-5928,13676,53,53,-237,2.612999595,0.01222401,,,
-8160,-5972,13644,27,37,-248,2.625359111,0.012359516,,,
-8204,-5796,13596,51,126,-266,2.641382433,0.016023321,,,
-8112,-5972,13596,89,141,-292,2.654306492,0.01292406,,,
-8348,-5988,13388,25,57,-287,2.667107688,0.012801195,,,
-8248,-5892,13492,95,28,-254,2.680134068,0.013026381,,,
-8316,-5980,13536,44,-27,-269,2.692809634,0.012675566,,,
-8228,-6016,13436,90,-109,-255,2.707067423,0.014257789,,,
-8056,-5992,13536,96,-100,-256,2.719943285,0.012875862,,,
-8256,-6004,13508,113,-108,-255,2.733026554,0.01308327,,,
-8228,-5964,13484,61,-95,-276,2.745892145,0.01286559,,,
-8352,-5832,13492,38,-73,-258,2.758330278,0.012438133,,,
-8268,-5960,13548,48,-28,-262,2.77053335,0.012203071,,,
-8232,-5996,13608,106,104,-284,2.785166448,0.014633098,,,
-8116,-5900,13544,36,77,-283,2.79817031,0.013003862,,,
-8112,-5888,13652,15,133,-256,2.811085678,0.012915368,,,
-8192,-5996,13576,51,75,-264,2.823601638,0.012515961,,,
-8192,-5916,13544,105,45,-290,2.83615434,0.012552701,,,
-8248,-5816,13624,32,0,-277,2.850498252,0.014343913,,,
-8268,-5996,13604,66,-50,-229,2.86325441,0.012756158,,,
-8160,-5980,13716,43,-103,-242,2.876296594,0.013042183,,,
-8172,-5888,13552,127,-119,-265,2.889178382,0.012881788,,,
-8116,-5956,13532,26,-135,-256,2.901786392,0.01260801,,,
-8244,-6000,13604,78,-23,-256,2.915631341,0.013844949,,,
-8120,-6008,13560,105,-9,-274,2.928899104,0.013267764,,,
-8232,-5876,13608,100,3,-263,2.941547016,0.012647911,,,
-8264,-5976,13460,44,116,-266,2.954449347,0.012902331,,,
-8216,-5964,13656,51,89,-269,2.967248962,0.012799615,,,
-8092,-5904,13616,31,40,-270,2.979554749,0.012305788,,,
-8272,-5992,13616,67,60,-279,2.993843353,0.014288604,,,
-8252,-5876,13664,32,-21,-263,3.006760302,0.012916948,,,
-8208,-5908,13648,67,-6,-255,3.019648016,0.012887714,,0.013034238,
-8168,-5988,13632,76,-100,-273,3.032606841,0.012958825,,,
-8168,-5968,13604,83,-161,-230,3.044849023,0.012242183,,,
-8224,-5932,13576,86,-41,-265,3.059166862,0.014317838,,,
-8104,-5904,13540,87,-75,-245,3.072088946,0.012922084,,,
-8188,-5872,13708,41,-112,-276,3.08510308,0.013014134,,,
-8228,-5924,13640,78,75,-294,3.097547534,0.012444454,,,
-8140,-5992,13612,41,60,-260,3.110341618,0.012794084,,,
-8176,-5892,13636,55,55,-282,3.12276948,0.012427862,,,
-8144,-5992,13452,42,91,-291,3.137283269,0.014513789,,,
-8280,-5924,13676,99,57,-277,3.150138193,0.012854924,,,
-8144,-5948,13540,79,-9,-280,3.163291783,0.013153591,,,
-8192,-6056,13500,51,-6,-238,3.175741768,0.012449985,,,
-8320,-5980,13556,76,-106,-241,3.18826405,0.012522281,,,
-8136,-5880,13528,83,-117,-280,3.202651814,0.014387764,,,
-8236,-5904,13652,82,-102,-255,3.215510294,0.012858479,,,
-8196,-5856,13588,73,-85,-256,3.22822339,0.012713096,,,
-8204,-6020,13572,102,-25,-296,3.241083845,0.012860455,,,
-8184,-5904,13556,101,8,-273,3.25401146,0.012927615,,,
-8232,-5856,13452,24,44,-273,3.266273396,0.012261936,,,
-8292,-5932,13580,81,98,-280,3.280501555,0.014228159,,,
-8220,-5944,13548,48,18,-235,3.293321713,0.012820158,,,
-8304,-5988,13412,99,51,-283,3.306569329,0.013247615,,,
-8192,-5904,13544,41,99,-274,3.319611907,0.013042578,,,
-8172,-5892,13628,57,-38,-265,3.331539225,0.011927318,,,
-8204,-5928,13612,76,-120,-249,3.345832965,0.01429374,,,
-8120,-5848,13616,95,-47,-280,3.359025666,0.013192702,,,
-8124,-5952,13544,17,-78,-245,3.371732837,0.012707171,,,
-8156,-5848,13616,83,-80,-256,3.384624106,0.012891269,,,
-8132,-5968,13532,81,-42,-264,3.397469154,0.012845047,,,
-8208,-5964,13496,66,-15,-272,3.409312323,0.01184317,,,
-8112,-5940,13692,47,60,-280,3.424120829,0.014808506,,,
-8184,-6040,13732,60,70,-281,3.436918469,0.01279764,,,
-8188,-5988,13544,62,52,-288,3.449369639,0.01245117,,,
-8096,-5944,13504,62,66,-276,3.462593156,0.013223517,,,
-8200,-5976,13500,47,36,-271,3.475177067,0.012583911,,,
-8160,-5944,13512,41,6,-248,3.487380138,0.012203071,,,
-8248,-5916,13744,88,-39,-281,3.502020347,0.014640209,,,
-8256,-5904,13508,85,-88,-269,3.514879222,0.012858874,,,
-8164,-5820,13592,27,-86,-252,3.527917454,0.013038233,,,
-8100,-5912,13552,67,-34,-265,3.540609217,0.012691763,,,
-8240,-5944,13412,79,-106,-258,3.552984931,0.012375713,,,
-8220,-5956,13564,75,-8,-275,3.567178325,0.014193394,,,
-8240,-5912,13552,22,56,-243,3.579905248,0.012726924,,,
-8244,-5944,13472,59,28,-262,3.592890938,0.012985689,,,
-8268,-5852,13536,91,39,-283,3.605564528,0.01267359,,,
-8228,-6008,13640,59,64,-279,3.618231402,0.012666874,,,
-8220,-5916,13588,30,67,-255,3.630682967,0.012451565,,,
-8168,-5980,13524,110,35,-274,3.645764066,0.015081098,,,
-8216,-5960,13468,58,-91,-245,3.658242495,0.01247843,,,
-8236,-5968,13500,48,-8,-257,3.671102555,0.01286006,,,
-8164,-5916,13660,23,-62,-256,3.684060985,0.01295843,,,
-8116,-5928,13416,73,-89,-252,3.696345044,0.012284059,,,
-8280,-5888,13600,101,-81,-273,3.710797204,0.01445216,,,
-8176,-5940,13580,80,-41,-242,3.723686103,0.012888899,,,
-8160,-5888,13604,49,30,-272,3.736336779,0.012650677,,,
-8304,-5928,13536,82,43,-293,3.748956641,0.012619862,,,
-8240,-5872,13700,67,19,-259,3.761722676,0.012766035,,,
-8192,-5936,13660,37,89,-277,3.77419755,0.012474874,,,
-8176,-5876,13664,55,57,-274,3.788784426,0.014586876,,,
-8232,-5896,13664,68,-7,-265,3.801627103,0.012842677,,,
-8240,-5896,13544,63,5,-262,3.814169927,0.012542825,,,
-8280,-5948,13556,71,-4,-252,3.827186036,0.013016109,,,
-8164,-5888,13484,54,-68,-272,3.839587429,0.012401393,,,
-8172,-5948,13440,78,-78,-286,3.853665465,0.014078036,,,
-8112,-5920,13540,105,-110,-249,3.866992092,0.013326628,,,
-8216,-5820,13616,73,1,-262,3.879692547,0.012700454,,,
-8244,-5940,13696,64,12,-259,3.892350335,0.012657788,,,
-8220,-5880,13540,70,-35,-250,3.904946493,0.012596158,,,
-8248,-5904,13552,70,73,-258,3.917627589,0.012681096,,,
-8176,-5916,13532,71,81,-267,3.931977428,0.014349838,,,
-8220,-5956,13516,21,34,-260,3.944828796,0.012851368,,,
-8104,-5864,13544,91,18,-268,3.957681349,0.012852553,,,
-8348,-6012,13660,72,-54,-277,3.970270396,0.012589047,,,
-8196,-5836,13512,47,-21,-271,3.98303248,0.012762084,,,
-8252,-6008,13624,62,-24,-229,3.997025973,0.013993493,,,
-8244,-5920,13532,40,-101,-253,4.009934625,0.012908652,,,
-8168,-6024,13704,106,-47,-268,4.023006043,0.013071418,,,
-8160,-5980,13620,60,-58,-263,4.035868473,0.01286243,,,
-8196,-5900,13728,63,-33,-262,4.048439347,0.012570874,,,
