AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Temp,Time
1092,6712,15776,63,-64,-250,-2512,0.0002571854899976178
1136,6724,15756,50,-30,-234,-2496,0.0003211855658495595
1152,6680,15756,89,-42,-240,-2448,0.0003745189623928443
1044,6708,15564,47,-71,-253,-2496,0.00042666717234627835
1176,6628,15704,68,-9,-259,-2512,0.00047921044449632927
1144,6804,15648,83,14,-278,-2448,0.0005333339654328479
1120,6668,15748,54,38,-303,-2496,0.000584692050993048
1172,6735,-25057,799,1092,6572,509,1.626066519782542
1192,6692,15636,79,-25,-263,-2512,1.6302075617274805
1236,6712,15784,66,57,-320,-2464,1.6341648997509923
1212,6708,15776,94,101,-320,-2480,1.6385038678564359
1048,6716,15872,60,31,-318,-2496,1.6422786871451107
1076,6752,15892,61,-7,-283,-2464,1.6464379019510937
1092,6636,15852,65,-38,-248,-2480,1.650573017963083
1108,6700,15852,52,-112,-217,-2496,1.6547191957165777
1136,6656,15784,68,-85,-219,-2448,1.6587492251842668
1180,6696,15856,63,-54,-218,-2464,1.6629048844304803
1192,6684,15684,64,-4,-261,-2496,1.6670214325192287
1120,6716,15836,82,50,-311,-2480,1.6713212894672074
1152,6732,15852,86,85,-308,-2496,1.6751778866305818
1096,6712,15896,54,70,-312,-2512,1.6792379408252138
1164,6732,15704,62,38,-297,-2496,1.68323913075255
1060,6672,15848,71,-33,-253,-2464,1.6875362222651522
948,6780,15760,34,-109,-239,-2512,1.6915046220301693
1012,6728,15736,69,-104,-196,-2496,1.6957215159168584
1044,6640,15796,85,-44,-235,-2480,1.699827397326298
1120,6732,15644,54,-28,-245,-2464,1.7038159452633426
1132,6692,15736,77,27,-299,-2496,1.7079759501937188
1132,6712,15740,80,85,-297,-2512,1.7085005927908261
1180,6776,15940,76,89,-315,-2528,1.7121734860327735
1056,6744,15960,77,48,-284,-2480,1.7161960093187272
1248,6724,15856,75,-22,-270,-2496,1.7202860882403022
1180,6744,15804,43,-88,-235,-2480,1.724757797243809
1108,6704,15784,65,-64,-203,-2480,1.728569357316769
1204,6616,15736,85,-71,-226,-2496,1.7328696093269444
1164,6768,15860,71,-38,-242,-2480,1.7369675894924517
1132,6636,15572,87,18,-278,-2432,1.7409454707501875
1184,6768,15792,80,84,-310,-2496,1.744868043300397
960,6768,15716,87,107,-304,-2448,1.7490082951209425
1068,6808,15884,50,49,-301,-2464,1.7530067196129022
1132,6760,15832,74,-27,-269,-2480,1.7571493418066273
