AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Time
-6552,-8084,13488,153,44,-310,1.19E-06
-6652,-8028,13368,-134,-46,-305,0.057091206
-6520,-8048,13396,-78,-26,-191,0.145977794
-6524,-7984,13376,-70,-40,-311,0.285921411
-6624,-7956,13404,-288,-78,-383,0.397560413
-6520,-8056,13428,-35,33,-258,0.485311198
-6556,-7968,13536,111,47,-267,0.57469359
-6636,-7940,13468,28,-38,-302,0.663351043
-6684,-7976,13412,63,-12,-298,0.753938373
-6512,-7976,13496,193,-31,-248,0.844646198
-6568,-7972,13456,234,38,-195,0.934743257
-6640,-7948,13360,141,65,-228,1.024906686
-6584,-8068,13484,-37,-57,-259,1.115277918
-6452,-8000,13288,294,72,-144,1.207000262
-6460,-8048,13380,287,13,-147,1.298818211
-6536,-8044,13432,3,40,-235,1.390658679
-6524,-7912,13328,-303,-19,-315,1.480658948
-6492,-7996,13440,-175,-20,-254,1.571078377
-6440,-8084,13444,268,5,-285,1.66193198
-6568,-7960,13448,214,24,-281,1.753149435
-6416,-7868,13460,-67,-10,-404,1.846458743
-6616,-7924,13472,32,-3,-321,1.939042322
-6576,-7988,13312,154,18,-189,2.030641802
-6600,-8100,13464,244,67,-138,2.121704392
-6496,-8072,13412,161,-62,-191,2.212696662
-6560,-7892,13332,168,29,-153,2.303011005
-6516,-8068,13424,-72,-42,-230,2.395183325
-6460,-7924,13148,-171,-2,-255,2.494138465
-6464,-8016,13356,-62,-69,-336,2.586268118
-6532,-8112,13440,-105,-31,-365,2.678532882
-6476,-7972,13316,195,40,-267,2.770496214
-6568,-8036,13408,-20,-90,-322,2.862844731
-6524,-8024,13404,-123,-9,-287,2.954548507
-6500,-8012,13628,-245,-16,-328,3.046671049
-6568,-8000,13352,91,-24,-239,3.137422331
-6508,-7888,13364,-23,-24,-303,3.265780753
-6604,-7860,13320,-349,-64,-355,3.389180357
-6640,-8092,13464,40,34,-358,3.48541826
-6496,-7864,13340,253,-17,-397,3.576258826
-6600,-7940,13624,245,43,-217,3.668226503
-6536,-7996,13516,66,23,-278,3.760189835
-6640,-8064,13456,360,25,-162,3.851031586
-6624,-7936,13448,344,-36,-207,3.939733681
-6584,-7932,13476,154,39,-108,4.031005259
-6628,-8024,13388,-269,-44,-239,4.122085232
-6400,-7980,13564,270,35,-223,4.214929948
-6544,-7948,13324,47,-84,-372,4.306371798
-6556,-7988,13264,-71,-16,-256,4.397812858
-6484,-8112,13504,47,19,-258,4.48949214
-6496,-7996,13360,77,-8,-373,4.581120064
-6620,-7928,13292,231,26,-268,4.673525075
-6548,-8004,13424,149,-29,-140,4.764919913
-6504,-8024,13420,340,41,-162,4.856393763
-6596,-7904,13568,143,-50,-285,4.946853884
-6496,-7888,13296,40,8,-244,5.038276771
-6556,-8116,13404,-82,-52,-252,5.129275756
-6584,-8048,13316,260,-33,-187,5.221445311
-6520,-8016,13380,-45,-88,-367,5.313175556
-6472,-7932,13380,-512,-140,-372,5.405010493
-6580,-8156,13372,153,11,-163,5.496427849
-6492,-8052,13468,337,62,-248,5.586972513
